check_id,image_path,crop_path,label,confidence,x1,y1,x2,y2,status
ac04055,CheckImages-Test\CheckImages-Test\ac04055.tif,outputs\part_b\crops\test\ac04055.png,1882,0.525580,910.43,235.93,979.83,261.38,ok
ac04056,CheckImages-Test\CheckImages-Test\ac04056.tif,outputs\part_b\crops\test\ac04056.png,3180,0.740509,911.86,225.49,1032.21,262.84,ok
ac04057,CheckImages-Test\CheckImages-Test\ac04057.tif,outputs\part_b\crops\test\ac04057.png,5000,0.622336,885.23,235.15,1023.87,273.93,ok
ac04058,CheckImages-Test\CheckImages-Test\ac04058.tif,outputs\part_b\crops\test\ac04058.png,97000,0.821326,954.48,227.58,1075.59,259.94,ok
ac04059,CheckImages-Test\CheckImages-Test\ac04059.tif,outputs\part_b\crops\test\ac04059.png,17679,0.850722,922.50,229.65,1087.42,267.00,ok
ac04061,CheckImages-Test\CheckImages-Test\ac04061.tif,outputs\part_b\crops\test\ac04061.png,5682,0.883940,918.56,225.64,1106.07,269.99,ok
ac04065,CheckImages-Test\CheckImages-Test\ac04065.tif,outputs\part_b\crops\test\ac04065.png,3000,0.795425,913.84,227.36,1094.00,269.97,ok
ac04066,CheckImages-Test\CheckImages-Test\ac04066.tif,outputs\part_b\crops\test\ac04066.png,20000,0.702275,903.44,219.79,1086.30,278.83,ok
ac04067,CheckImages-Test\CheckImages-Test\ac04067.tif,outputs\part_b\crops\test\ac04067.png,7350,0.790652,923.70,228.12,1082.56,285.30,ok
ac04068,CheckImages-Test\CheckImages-Test\ac04068.tif,outputs\part_b\crops\test\ac04068.png,1190,0.773012,912.44,232.95,1016.04,268.80,ok
ac04069,CheckImages-Test\CheckImages-Test\ac04069.tif,outputs\part_b\crops\test\ac04069.png,1855,0.867941,847.74,212.24,994.97,251.12,ok
ac04072,CheckImages-Test\CheckImages-Test\ac04072.tif,outputs\part_b\crops\test\ac04072.png,50000,0.801127,828.75,215.77,951.93,259.95,ok
ac04073,CheckImages-Test\CheckImages-Test\ac04073.tif,outputs\part_b\crops\test\ac04073.png,4680,0.499349,911.86,239.08,991.42,273.43,ok
ac04075,CheckImages-Test\CheckImages-Test\ac04075.tif,outputs\part_b\crops\test\ac04075.png,30544,0.534144,873.66,224.79,1114.61,266.15,ok
ac04077,CheckImages-Test\CheckImages-Test\ac04077.tif,outputs\part_b\crops\test\ac04077.png,2979,0.784303,918.63,234.17,1036.02,269.51,ok
ac04082,CheckImages-Test\CheckImages-Test\ac04082.tif,outputs\part_b\crops\test\ac04082.png,45000,0.522105,919.46,230.04,1148.55,285.27,ok
ac04084,CheckImages-Test\CheckImages-Test\ac04084.tif,outputs\part_b\crops\test\ac04084.png,900,0.372061,911.69,224.68,957.12,265.66,ok
ac04087,CheckImages-Test\CheckImages-Test\ac04087.tif,outputs\part_b\crops\test\ac04087.png,2000,0.619311,1852.06,474.18,2172.00,541.79,ok
ac04088,CheckImages-Test\CheckImages-Test\ac04088.tif,outputs\part_b\crops\test\ac04088.png,555,0.798560,944.08,226.92,1066.49,263.82,ok
ac04089,CheckImages-Test\CheckImages-Test\ac04089.tif,outputs\part_b\crops\test\ac04089.png,20000,0.779949,1887.76,482.69,2170.83,552.79,ok
ac04095,CheckImages-Test\CheckImages-Test\ac04095.tif,outputs\part_b\crops\test\ac04095.png,18000,0.758252,913.78,233.83,1031.71,263.60,ok
ac04100,CheckImages-Test\CheckImages-Test\ac04100.tif,outputs\part_b\crops\test\ac04100.png,1000,0.788233,913.71,223.88,1029.91,268.94,ok
ac04101,CheckImages-Test\CheckImages-Test\ac04101.tif,outputs\part_b\crops\test\ac04101.png,80000,0.695027,947.00,229.03,1098.96,267.18,ok
ac04106,CheckImages-Test\CheckImages-Test\ac04106.tif,outputs\part_b\crops\test\ac04106.png,15000,0.762957,828.35,215.31,979.37,265.42,ok
ac04108,CheckImages-Test\CheckImages-Test\ac04108.tif,outputs\part_b\crops\test\ac04108.png,2500,0.733629,967.85,229.89,1105.35,274.65,ok
ac04109,CheckImages-Test\CheckImages-Test\ac04109.tif,outputs\part_b\crops\test\ac04109.png,2511,0.768836,911.89,227.22,1091.73,269.49,ok
ac04110,CheckImages-Test\CheckImages-Test\ac04110.tif,outputs\part_b\crops\test\ac04110.png,209,0.414984,912.22,226.18,1047.01,262.33,ok
ac04113,CheckImages-Test\CheckImages-Test\ac04113.tif,outputs\part_b\crops\test\ac04113.png,100884,0.844908,931.23,232.30,1082.24,268.07,ok
ac04115,CheckImages-Test\CheckImages-Test\ac04115.tif,outputs\part_b\crops\test\ac04115.png,10000,0.734059,919.92,227.37,1052.39,263.48,ok
ac04116,CheckImages-Test\CheckImages-Test\ac04116.tif,outputs\part_b\crops\test\ac04116.png,67728,0.721625,913.15,234.27,1042.22,266.08,ok
ac04121,CheckImages-Test\CheckImages-Test\ac04121.tif,outputs\part_b\crops\test\ac04121.png,1600,0.848201,923.75,226.36,1094.76,267.56,ok
ac04122,CheckImages-Test\CheckImages-Test\ac04122.tif,outputs\part_b\crops\test\ac04122.png,1000,0.765274,1743.58,455.45,1951.61,525.91,ok
ac04126,CheckImages-Test\CheckImages-Test\ac04126.tif,outputs\part_b\crops\test\ac04126.png,3600,0.898215,909.23,221.02,1132.00,270.70,ok
ac04127,CheckImages-Test\CheckImages-Test\ac04127.tif,outputs\part_b\crops\test\ac04127.png,3000,0.235684,872.63,210.52,947.36,254.51,ok
ac04132,CheckImages-Test\CheckImages-Test\ac04132.tif,outputs\part_b\crops\test\ac04132.png,2495,0.865066,1865.24,461.59,2158.73,553.05,ok
ac04134,CheckImages-Test\CheckImages-Test\ac04134.tif,outputs\part_b\crops\test\ac04134.png,10000,0.793018,924.25,228.89,1096.21,261.80,ok
ac04139,CheckImages-Test\CheckImages-Test\ac04139.tif,outputs\part_b\crops\test\ac04139.png,12000,0.468583,913.96,226.08,1033.55,258.32,ok
ac04140,CheckImages-Test\CheckImages-Test\ac04140.tif,outputs\part_b\crops\test\ac04140.png,35000,0.839925,926.20,219.14,1075.47,257.29,ok
ac04143,CheckImages-Test\CheckImages-Test\ac04143.tif,outputs\part_b\crops\test\ac04143.png,51250,0.824022,921.64,223.46,1124.33,262.24,ok
ac04145,CheckImages-Test\CheckImages-Test\ac04145.tif,outputs\part_b\crops\test\ac04145.png,338,0.863699,909.52,226.72,1051.17,267.34,ok
ac04148,CheckImages-Test\CheckImages-Test\ac04148.tif,outputs\part_b\crops\test\ac04148.png,10000,0.779840,905.89,224.17,1054.01,265.03,ok
ac04149,CheckImages-Test\CheckImages-Test\ac04149.tif,outputs\part_b\crops\test\ac04149.png,100000,0.891150,920.09,221.79,1107.87,263.90,ok
ac04152,CheckImages-Test\CheckImages-Test\ac04152.tif,outputs\part_b\crops\test\ac04152.png,50000,0.637377,1680.83,452.29,1827.31,525.76,ok
ac04153,CheckImages-Test\CheckImages-Test\ac04153.tif,outputs\part_b\crops\test\ac04153.png,8000,0.778815,823.19,214.84,918.60,248.49,ok
ac04154,CheckImages-Test\CheckImages-Test\ac04154.tif,outputs\part_b\crops\test\ac04154.png,4000,0.357839,905.82,225.97,1069.60,260.41,ok
ac04157,CheckImages-Test\CheckImages-Test\ac04157.tif,outputs\part_b\crops\test\ac04157.png,2232,0.712784,818.07,211.65,975.69,243.56,ok
ac04159,CheckImages-Test\CheckImages-Test\ac04159.tif,outputs\part_b\crops\test\ac04159.png,2880,0.706876,1907.06,473.37,2229.61,543.29,ok
ac04162,CheckImages-Test\CheckImages-Test\ac04162.tif,outputs\part_b\crops\test\ac04162.png,30000,0.746057,826.59,212.97,1002.08,246.92,ok
ac04163,CheckImages-Test\CheckImages-Test\ac04163.tif,outputs\part_b\crops\test\ac04163.png,990,0.833225,1961.72,466.04,2237.91,537.74,ok
ac04164,CheckImages-Test\CheckImages-Test\ac04164.tif,outputs\part_b\crops\test\ac04164.png,4440,0.250671,910.32,227.18,1140.48,261.69,ok
ac04165,CheckImages-Test\CheckImages-Test\ac04165.tif,outputs\part_b\crops\test\ac04165.png,12642,0.707350,936.97,229.99,1103.93,276.80,ok
ac04166,CheckImages-Test\CheckImages-Test\ac04166.tif,outputs\part_b\crops\test\ac04166.png,30000,0.908043,911.39,230.33,1030.40,272.85,ok
ac04167,CheckImages-Test\CheckImages-Test\ac04167.tif,outputs\part_b\crops\test\ac04167.png,1618,0.556827,907.34,233.91,998.84,261.93,ok
ac04171,CheckImages-Test\CheckImages-Test\ac04171.tif,outputs\part_b\crops\test\ac04171.png,2424,0.456103,911.96,232.28,984.36,264.59,ok
ac04177,CheckImages-Test\CheckImages-Test\ac04177.tif,outputs\part_b\crops\test\ac04177.png,947,0.757334,989.31,224.33,1100.09,276.28,ok
ac04178,CheckImages-Test\CheckImages-Test\ac04178.tif,outputs\part_b\crops\test\ac04178.png,3800,0.745505,906.50,221.36,1072.31,259.90,ok
ac04179,CheckImages-Test\CheckImages-Test\ac04179.tif,outputs\part_b\crops\test\ac04179.png,18100,0.817489,927.95,223.68,1060.64,259.47,ok
ac04180,CheckImages-Test\CheckImages-Test\ac04180.tif,outputs\part_b\crops\test\ac04180.png,5700,0.770007,897.44,220.50,1107.57,268.05,ok
ac04181,CheckImages-Test\CheckImages-Test\ac04181.tif,outputs\part_b\crops\test\ac04181.png,672,0.579065,802.67,219.70,936.23,248.63,ok
ac04183,CheckImages-Test\CheckImages-Test\ac04183.tif,outputs\part_b\crops\test\ac04183.png,2224,0.680137,938.86,231.36,1058.89,266.25,ok
ac04184,CheckImages-Test\CheckImages-Test\ac04184.tif,outputs\part_b\crops\test\ac04184.png,15000,0.629016,1662.48,436.12,1922.72,539.17,ok
ac04185,CheckImages-Test\CheckImages-Test\ac04185.tif,outputs\part_b\crops\test\ac04185.png,10000,0.877589,1692.01,431.96,1890.24,506.25,ok
ac04186,CheckImages-Test\CheckImages-Test\ac04186.tif,outputs\part_b\crops\test\ac04186.png,165,0.773592,896.78,225.20,1015.84,262.30,ok
ac04188,CheckImages-Test\CheckImages-Test\ac04188.tif,outputs\part_b\crops\test\ac04188.png,5363,0.770115,912.05,231.71,1065.94,273.59,ok
ac04195,CheckImages-Test\CheckImages-Test\ac04195.tif,outputs\part_b\crops\test\ac04195.png,740,0.407865,971.51,228.93,1029.32,251.31,ok
ac04198,CheckImages-Test\CheckImages-Test\ac04198.tif,outputs\part_b\crops\test\ac04198.png,6726,0.681158,939.48,226.23,1057.89,266.09,ok
ac04200,CheckImages-Test\CheckImages-Test\ac04200.tif,outputs\part_b\crops\test\ac04200.png,6004,0.822461,924.16,226.92,1052.84,277.66,ok
ac04202,CheckImages-Test\CheckImages-Test\ac04202.tif,outputs\part_b\crops\test\ac04202.png,2000,0.451042,1596.66,463.92,1959.89,524.85,ok
ac04203,CheckImages-Test\CheckImages-Test\ac04203.tif,outputs\part_b\crops\test\ac04203.png,360,0.825157,845.11,214.09,995.89,249.99,ok
ac04206,CheckImages-Test\CheckImages-Test\ac04206.tif,outputs\part_b\crops\test\ac04206.png,1920,0.484246,1872.53,495.49,2097.75,548.48,ok
ac04207,CheckImages-Test\CheckImages-Test\ac04207.tif,outputs\part_b\crops\test\ac04207.png,4900,0.849937,1889.54,475.59,2176.50,545.61,ok
ac04209,CheckImages-Test\CheckImages-Test\ac04209.tif,outputs\part_b\crops\test\ac04209.png,8000,0.747094,916.48,226.64,1045.08,265.48,ok
