check_id,image_path,crop_path,label,confidence,x1,y1,x2,y2,status
ac03843,CheckImages-Test\CheckImages-Test\ac03843.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03843.png,3000,0.263558,932.87,226.97,1111.79,266.60,ok
ac03845,CheckImages-Test\CheckImages-Test\ac03845.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03845.png,3000,0.591063,905.53,226.36,1112.32,269.42,ok
ac03846,CheckImages-Test\CheckImages-Test\ac03846.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03846.png,18480,0.569077,910.76,228.27,1021.61,267.55,ok
ac03847,CheckImages-Test\CheckImages-Test\ac03847.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03847.png,6500,0.881089,912.86,223.68,1085.86,273.48,ok
ac03849,CheckImages-Test\CheckImages-Test\ac03849.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03849.png,2610,0.780157,1856.45,464.31,2278.15,560.15,ok
ac03855,CheckImages-Test\CheckImages-Test\ac03855.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03855.png,21222,0.119251,904.55,231.70,1020.29,270.15,ok
ac03857,CheckImages-Test\CheckImages-Test\ac03857.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03857.png,46550,0.604003,926.92,223.98,1095.60,259.38,ok
ac03858,CheckImages-Test\CheckImages-Test\ac03858.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03858.png,755,0.666593,911.53,233.52,994.12,268.43,ok
ac03859,CheckImages-Test\CheckImages-Test\ac03859.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03859.png,4500,0.829370,906.12,222.85,1010.43,264.76,ok
ac03862,CheckImages-Test\CheckImages-Test\ac03862.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03862.png,1000,0.654908,1688.37,438.02,1924.21,518.94,ok
ac03863,CheckImages-Test\CheckImages-Test\ac03863.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03863.png,40000,0.798965,807.35,218.05,943.95,255.71,ok
ac03866,CheckImages-Test\CheckImages-Test\ac03866.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03866.png,5000,0.600659,828.92,220.83,934.97,251.53,ok
ac03869,CheckImages-Test\CheckImages-Test\ac03869.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03869.png,1500,0.772982,1724.58,451.78,1989.92,519.78,ok
ac03870,CheckImages-Test\CheckImages-Test\ac03870.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03870.png,1000,0.884765,1753.63,452.80,1904.07,512.03,ok
ac03873,CheckImages-Test\CheckImages-Test\ac03873.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03873.png,500,0.631940,912.41,228.20,1014.22,263.78,ok
ac03874,CheckImages-Test\CheckImages-Test\ac03874.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03874.png,30200,0.742172,811.99,215.10,980.61,269.65,ok
ac03875,CheckImages-Test\CheckImages-Test\ac03875.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03875.png,4500,0.815286,856.50,216.92,998.12,251.65,ok
ac03877,CheckImages-Test\CheckImages-Test\ac03877.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03877.png,55500,0.617069,914.94,234.70,1111.93,264.73,ok
ac03878,CheckImages-Test\CheckImages-Test\ac03878.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03878.png,1911,0.805794,835.80,219.94,939.30,254.49,ok
ac03880,CheckImages-Test\CheckImages-Test\ac03880.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03880.png,15050,0.792581,830.03,215.71,987.61,249.39,ok
ac03881,CheckImages-Test\CheckImages-Test\ac03881.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03881.png,6975,0.115284,964.39,233.82,1034.16,261.88,ok
ac03882,CheckImages-Test\CheckImages-Test\ac03882.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03882.png,1771,0.807221,911.78,225.11,1034.31,265.81,ok
ac03884,CheckImages-Test\CheckImages-Test\ac03884.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03884.png,200000,0.314629,862.23,213.15,1016.96,260.42,ok
ac03887,CheckImages-Test\CheckImages-Test\ac03887.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03887.png,23909,0.551625,882.84,234.29,1035.84,263.70,ok
ac03888,CheckImages-Test\CheckImages-Test\ac03888.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03888.png,1300,0.786017,1723.14,427.47,1936.58,519.67,ok
ac03891,CheckImages-Test\CheckImages-Test\ac03891.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03891.png,3000,0.847124,1694.50,439.48,1943.18,508.13,ok
ac03892,CheckImages-Test\CheckImages-Test\ac03892.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03892.png,2000,0.608490,911.47,224.45,1055.74,268.83,ok
ac03895,CheckImages-Test\CheckImages-Test\ac03895.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03895.png,720,0.838282,852.86,213.37,1012.91,252.50,ok
ac03899,CheckImages-Test\CheckImages-Test\ac03899.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03899.png,3935,0.806731,919.73,235.07,1030.22,266.60,ok
ac03900,CheckImages-Test\CheckImages-Test\ac03900.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03900.png,1600,0.289901,800.74,214.01,1012.14,257.32,ok
ac03901,CheckImages-Test\CheckImages-Test\ac03901.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03901.png,30000,0.140938,846.51,226.31,912.76,253.61,ok
ac03903,CheckImages-Test\CheckImages-Test\ac03903.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03903.png,15000,0.137707,901.44,222.72,1085.68,290.95,ok
ac03905,CheckImages-Test\CheckImages-Test\ac03905.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03905.png,4920,0.785292,912.47,231.78,1061.37,264.37,ok
ac03910,CheckImages-Test\CheckImages-Test\ac03910.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03910.png,480000,0.833749,940.01,223.97,1136.08,271.33,ok
ac03911,CheckImages-Test\CheckImages-Test\ac03911.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03911.png,15000,0.536655,1033.87,222.74,1129.10,256.15,ok
ac03914,CheckImages-Test\CheckImages-Test\ac03914.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03914.png,6450,0.779674,910.67,228.52,1080.33,275.34,ok
ac03915,CheckImages-Test\CheckImages-Test\ac03915.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03915.png,70000,0.290817,907.09,224.26,1137.56,272.75,ok
ac03918,CheckImages-Test\CheckImages-Test\ac03918.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03918.png,5000,0.218826,1653.20,450.60,2092.21,646.32,ok
ac03921,CheckImages-Test\CheckImages-Test\ac03921.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03921.png,6000,0.119223,969.79,228.59,1052.74,257.88,ok
ac03922,CheckImages-Test\CheckImages-Test\ac03922.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03922.png,5511,0.535966,829.19,215.74,909.09,254.48,ok
ac03923,CheckImages-Test\CheckImages-Test\ac03923.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03923.png,6000,0.132335,917.49,228.38,1140.22,266.51,ok
ac03928,CheckImages-Test\CheckImages-Test\ac03928.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03928.png,5000,0.187732,2078.54,493.27,2320.65,536.16,ok
ac03929,CheckImages-Test\CheckImages-Test\ac03929.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03929.png,14112,0.810316,911.97,227.39,1123.63,271.53,ok
ac03932,CheckImages-Test\CheckImages-Test\ac03932.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03932.png,1500,0.817272,941.07,223.24,1083.54,260.53,ok
ac03936,CheckImages-Test\CheckImages-Test\ac03936.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03936.png,500000,0.687689,928.21,234.69,1111.20,273.39,ok
ac03937,CheckImages-Test\CheckImages-Test\ac03937.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03937.png,130000,0.869546,915.85,220.19,1055.80,268.21,ok
ac03938,CheckImages-Test\CheckImages-Test\ac03938.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03938.png,900,0.468548,1848.29,460.52,2352.97,543.61,ok
ac03939,CheckImages-Test\CheckImages-Test\ac03939.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03939.png,1300,0.642869,917.18,227.80,1029.51,277.04,ok
ac03940,CheckImages-Test\CheckImages-Test\ac03940.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03940.png,3000,0.694854,905.35,231.43,1065.59,274.68,ok
ac03941,CheckImages-Test\CheckImages-Test\ac03941.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03941.png,3000,0.196796,920.77,221.50,1058.86,272.25,ok
ac03943,CheckImages-Test\CheckImages-Test\ac03943.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03943.png,50000,0.801588,927.55,229.94,1095.87,275.11,ok
ac03945,CheckImages-Test\CheckImages-Test\ac03945.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03945.png,1461,0.754880,911.62,224.90,1075.24,261.35,ok
ac03946,CheckImages-Test\CheckImages-Test\ac03946.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03946.png,10150,0.849728,907.83,223.47,1085.61,268.95,ok
ac03947,CheckImages-Test\CheckImages-Test\ac03947.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03947.png,3585,0.688789,1695.19,452.08,1979.03,545.24,ok
ac03948,CheckImages-Test\CheckImages-Test\ac03948.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03948.png,1283,0.191698,949.15,238.83,1027.63,260.06,ok
ac03952,CheckImages-Test\CheckImages-Test\ac03952.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03952.png,10000,0.149094,842.78,218.27,928.07,248.44,ok
ac03955,CheckImages-Test\CheckImages-Test\ac03955.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03955.png,2850,0.473714,829.92,222.63,1019.37,252.89,ok
ac03958,CheckImages-Test\CheckImages-Test\ac03958.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03958.png,10000,0.777993,902.93,226.58,1021.60,259.53,ok
ac03959,CheckImages-Test\CheckImages-Test\ac03959.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03959.png,20000,0.772027,829.99,210.16,1020.26,266.01,ok
ac03962,CheckImages-Test\CheckImages-Test\ac03962.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03962.png,3350,0.709853,921.77,224.08,1095.45,261.99,ok
ac03964,CheckImages-Test\CheckImages-Test\ac03964.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03964.png,2000,0.651366,841.82,222.15,940.94,261.96,ok
ac03967,CheckImages-Test\CheckImages-Test\ac03967.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03967.png,4960,0.655695,840.34,212.97,969.95,255.63,ok
ac03975,CheckImages-Test\CheckImages-Test\ac03975.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03975.png,2600,0.623205,1690.03,460.83,2006.04,528.59,ok
ac03976,CheckImages-Test\CheckImages-Test\ac03976.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03976.png,2073,0.668439,1875.81,451.73,2320.95,534.59,ok
ac03979,CheckImages-Test\CheckImages-Test\ac03979.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03979.png,15000,0.134628,965.89,235.01,1018.72,256.68,ok
ac03983,CheckImages-Test\CheckImages-Test\ac03983.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03983.png,15000,0.722777,1911.44,470.88,2235.98,536.60,ok
ac03984,CheckImages-Test\CheckImages-Test\ac03984.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03984.png,110000,0.521885,1869.14,474.50,2252.19,565.17,ok
ac03986,CheckImages-Test\CheckImages-Test\ac03986.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03986.png,11000,0.765249,1856.13,479.14,2134.97,562.33,ok
ac03987,CheckImages-Test\CheckImages-Test\ac03987.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03987.png,400000,0.766848,909.33,227.00,1058.42,262.11,ok
ac03989,CheckImages-Test\CheckImages-Test\ac03989.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03989.png,1500,0.798543,825.02,211.76,1019.94,271.29,ok
ac03990,CheckImages-Test\CheckImages-Test\ac03990.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03990.png,6000,0.830830,905.44,228.01,1018.00,272.44,ok
ac03991,CheckImages-Test\CheckImages-Test\ac03991.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03991.png,9651,0.628384,915.41,224.39,1126.73,258.56,ok
ac03994,CheckImages-Test\CheckImages-Test\ac03994.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03994.png,35400,0.820776,1874.74,463.03,2332.79,540.97,ok
ac03995,CheckImages-Test\CheckImages-Test\ac03995.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03995.png,17500,0.502297,912.47,225.28,1060.68,264.64,ok
ac03996,CheckImages-Test\CheckImages-Test\ac03996.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03996.png,10000,0.742686,938.18,226.95,1068.21,261.19,ok
ac03997,CheckImages-Test\CheckImages-Test\ac03997.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03997.png,3360,0.797910,933.67,224.14,1056.22,257.51,ok
ac03998,CheckImages-Test\CheckImages-Test\ac03998.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac03998.png,1070,0.871235,833.97,214.07,965.95,252.19,ok
ac04000,CheckImages-Test\CheckImages-Test\ac04000.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac04000.png,40000,0.776577,1798.28,453.49,2218.55,551.27,ok
ac04002,CheckImages-Test\CheckImages-Test\ac04002.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac04002.png,1500,0.856477,2017.23,437.94,2144.27,511.32,ok
ac04004,CheckImages-Test\CheckImages-Test\ac04004.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac04004.png,1275,0.778089,1868.31,475.93,2252.51,546.43,ok
ac04005,CheckImages-Test\CheckImages-Test\ac04005.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac04005.png,2100,0.851120,1878.98,450.19,2140.82,538.80,ok
ac04007,CheckImages-Test\CheckImages-Test\ac04007.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac04007.png,2000,0.527868,984.56,237.77,1065.27,265.88,ok
ac04008,CheckImages-Test\CheckImages-Test\ac04008.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac04008.png,10000,0.831803,919.50,231.59,1045.44,265.85,ok
ac04010,CheckImages-Test\CheckImages-Test\ac04010.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac04010.png,720,0.532738,942.37,227.99,1071.41,259.14,ok
ac04012,CheckImages-Test\CheckImages-Test\ac04012.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac04012.png,2000,0.855291,1696.63,428.76,1995.58,522.46,ok
ac04015,CheckImages-Test\CheckImages-Test\ac04015.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac04015.png,26306,0.774061,913.90,224.56,1030.18,263.30,ok
ac04017,CheckImages-Test\CheckImages-Test\ac04017.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac04017.png,10337,0.773662,907.67,229.45,1030.07,268.39,ok
ac04020,CheckImages-Test\CheckImages-Test\ac04020.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac04020.png,4900,0.537685,1907.65,469.07,2275.88,547.57,ok
ac04021,CheckImages-Test\CheckImages-Test\ac04021.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac04021.png,4000,0.328848,1738.87,444.43,1964.18,514.23,ok
ac04022,CheckImages-Test\CheckImages-Test\ac04022.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac04022.png,4000,0.422436,853.19,216.56,915.73,246.49,ok
ac04023,CheckImages-Test\CheckImages-Test\ac04023.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac04023.png,5000,0.687861,1681.53,444.23,1913.40,523.83,ok
ac04024,CheckImages-Test\CheckImages-Test\ac04024.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac04024.png,40300,0.556506,936.60,225.88,1071.06,265.75,ok
ac04027,CheckImages-Test\CheckImages-Test\ac04027.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac04027.png,1670,0.757208,836.49,214.50,955.21,255.58,ok
ac04031,CheckImages-Test\CheckImages-Test\ac04031.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac04031.png,500,0.747726,840.41,220.75,971.46,248.89,ok
ac04033,CheckImages-Test\CheckImages-Test\ac04033.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac04033.png,6500,0.893781,908.96,221.00,1136.68,264.82,ok
ac04035,CheckImages-Test\CheckImages-Test\ac04035.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac04035.png,4000,0.789511,882.28,215.94,1027.86,254.43,ok
ac04036,CheckImages-Test\CheckImages-Test\ac04036.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac04036.png,15000,0.700810,930.87,226.75,1073.37,264.69,ok
ac04039,CheckImages-Test\CheckImages-Test\ac04039.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac04039.png,2650,0.124806,894.08,215.01,1068.72,264.86,ok
ac04041,CheckImages-Test\CheckImages-Test\ac04041.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac04041.png,175000,0.544600,943.02,229.80,1034.71,260.44,ok
ac04043,CheckImages-Test\CheckImages-Test\ac04043.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac04043.png,450000,0.770593,827.35,218.57,977.18,254.70,ok
ac04045,CheckImages-Test\CheckImages-Test\ac04045.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac04045.png,900,0.411836,913.43,233.00,999.28,284.67,ok
ac04047,CheckImages-Test\CheckImages-Test\ac04047.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac04047.png,2000,0.696587,900.31,225.08,1093.41,276.59,ok
ac04048,CheckImages-Test\CheckImages-Test\ac04048.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac04048.png,1828,0.840473,1690.82,431.96,1949.58,502.03,ok
ac04049,CheckImages-Test\CheckImages-Test\ac04049.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac04049.png,7000,0.741212,1872.38,469.57,2111.67,552.85,ok
ac04052,CheckImages-Test\CheckImages-Test\ac04052.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac04052.png,6000,0.531408,944.68,230.77,1059.18,261.13,ok
ac04055,CheckImages-Test\CheckImages-Test\ac04055.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac04055.png,1882,0.327099,906.79,228.01,1115.87,264.48,ok
ac04056,CheckImages-Test\CheckImages-Test\ac04056.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac04056.png,3180,0.740584,911.86,225.49,1032.21,262.84,ok
ac04057,CheckImages-Test\CheckImages-Test\ac04057.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac04057.png,5000,0.145103,930.80,232.59,998.14,264.59,ok
ac04058,CheckImages-Test\CheckImages-Test\ac04058.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac04058.png,97000,0.821437,954.48,227.58,1075.59,259.93,ok
ac04059,CheckImages-Test\CheckImages-Test\ac04059.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac04059.png,17679,0.850778,922.51,229.65,1087.42,267.00,ok
ac04061,CheckImages-Test\CheckImages-Test\ac04061.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac04061.png,5682,0.883916,918.56,225.64,1106.07,270.00,ok
ac04065,CheckImages-Test\CheckImages-Test\ac04065.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac04065.png,3000,0.795454,913.84,227.37,1094.01,269.97,ok
ac04066,CheckImages-Test\CheckImages-Test\ac04066.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac04066.png,20000,0.702196,903.44,219.79,1086.30,278.83,ok
ac04067,CheckImages-Test\CheckImages-Test\ac04067.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac04067.png,7350,0.790779,923.69,228.12,1082.56,285.30,ok
ac04068,CheckImages-Test\CheckImages-Test\ac04068.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac04068.png,1190,0.773035,912.44,232.95,1016.05,268.80,ok
ac04069,CheckImages-Test\CheckImages-Test\ac04069.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac04069.png,1855,0.867921,847.74,212.24,994.97,251.12,ok
ac04072,CheckImages-Test\CheckImages-Test\ac04072.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac04072.png,50000,0.801132,828.75,215.77,951.93,259.95,ok
ac04073,CheckImages-Test\CheckImages-Test\ac04073.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac04073.png,4680,0.499143,911.86,239.08,991.42,273.43,ok
ac04075,CheckImages-Test\CheckImages-Test\ac04075.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac04075.png,30544,0.534052,873.70,224.79,1114.61,266.15,ok
ac04077,CheckImages-Test\CheckImages-Test\ac04077.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac04077.png,2979,0.784307,918.62,234.17,1036.02,269.51,ok
ac04082,CheckImages-Test\CheckImages-Test\ac04082.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac04082.png,45000,0.522349,919.45,230.04,1148.55,285.26,ok
ac04084,CheckImages-Test\CheckImages-Test\ac04084.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac04084.png,900,0.245517,912.38,224.41,1148.28,266.91,ok
ac04087,CheckImages-Test\CheckImages-Test\ac04087.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac04087.png,2000,0.206465,1936.03,478.35,2097.75,532.01,ok
ac04088,CheckImages-Test\CheckImages-Test\ac04088.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac04088.png,555,0.798571,944.08,226.92,1066.49,263.82,ok
ac04089,CheckImages-Test\CheckImages-Test\ac04089.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac04089.png,20000,0.779951,1887.76,482.68,2170.84,552.79,ok
ac04095,CheckImages-Test\CheckImages-Test\ac04095.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac04095.png,18000,0.758171,913.78,233.83,1031.71,263.60,ok
ac04100,CheckImages-Test\CheckImages-Test\ac04100.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac04100.png,1000,0.788194,913.71,223.88,1029.91,268.94,ok
ac04101,CheckImages-Test\CheckImages-Test\ac04101.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac04101.png,80000,0.695152,947.00,229.02,1098.96,267.18,ok
ac04106,CheckImages-Test\CheckImages-Test\ac04106.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac04106.png,15000,0.762936,828.35,215.32,979.37,265.42,ok
ac04108,CheckImages-Test\CheckImages-Test\ac04108.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac04108.png,2500,0.733557,967.85,229.89,1105.35,274.65,ok
ac04109,CheckImages-Test\CheckImages-Test\ac04109.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac04109.png,2511,0.768924,911.89,227.22,1091.74,269.48,ok
ac04110,CheckImages-Test\CheckImages-Test\ac04110.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac04110.png,209,0.111817,885.77,0.74,1083.04,33.20,ok
ac04113,CheckImages-Test\CheckImages-Test\ac04113.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac04113.png,100884,0.844910,931.23,232.30,1082.24,268.07,ok
ac04115,CheckImages-Test\CheckImages-Test\ac04115.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac04115.png,10000,0.737893,919.90,227.24,1052.37,263.48,ok
ac04116,CheckImages-Test\CheckImages-Test\ac04116.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac04116.png,67728,0.173614,907.43,227.76,1119.25,265.68,ok
ac04121,CheckImages-Test\CheckImages-Test\ac04121.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac04121.png,1600,0.848216,923.75,226.36,1094.77,267.56,ok
ac04122,CheckImages-Test\CheckImages-Test\ac04122.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac04122.png,1000,0.765256,1743.57,455.45,1951.61,525.91,ok
ac04126,CheckImages-Test\CheckImages-Test\ac04126.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac04126.png,3600,0.899950,909.32,221.08,1131.66,270.90,ok
ac04127,CheckImages-Test\CheckImages-Test\ac04127.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac04127.png,3000,0.205795,826.05,211.59,1052.60,266.75,ok
ac04132,CheckImages-Test\CheckImages-Test\ac04132.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac04132.png,2495,0.865050,1865.24,461.59,2158.73,553.05,ok
ac04134,CheckImages-Test\CheckImages-Test\ac04134.tif,arabic_check_pipeline\part_b_courtesy_ocr\outputs\crops\test\ac04134.png,10000,0.793016,924.25,228.89,1096.21,261.81,ok
