check_id,courtesy_true,courtesy_prediction,part_c_label_text,part_c_prediction_text,label_direct_value,label_edit_distance_value,label_edit_distance_split_value,prediction_direct_value,prediction_edit_distance_value,prediction_edit_distance_split_value
ac04073,4680,4680,ا ر بعه ا لا ف و ستما يه و ثما نو ن ر يا ل لا غير,اربعه الاف وستمايه وثمانون ريال لا غير,1000,7014,7014,4680,4680,4680
ac04075,30544,30544,ثلا ثو ن ا لا ف و خمسما يه و ا ر بعه و ا ر بعو ن,ثلاثون الاف و خمسمايه واربعه واربعون ريال,1000,1012,1012,30544,30544,30544
ac04077,2979,2979,ا لفين و تسع ما يه و تسعه و سبعو ن ر يا ل,الفين وتسعمايه وتسعوون ريال فقط,18,2025,2025,2900,2990,2990
ac04082,45000,400,فقط ا ر بعما يه و خمسو ن ر يا لا,فقط اربعمايه وخمسون ريال,,5,5,450,450,450
ac04084,900,900,تسع ميه ر يا ل لا غير,ين ريال لا غير,900,900,900,,,
ac04087,2000,2000,فقط ا لفا ن ر يا ل,فقط الفانن ريال,2000,2000,2000,,2000,2000
ac04088,555,559,خمسما يه و خمس و خمسو ن ر يا لا فقط,خمسمايه وخمسه وخمسون ريال فقط,5,15,15,555,555,555
ac04089,20000,20000,عشر و ن ا لف ر يا ل فقط,شاون الف ريال فقط,10000,10000,10000,1000,60000,60000
ac04095,18000,18000,ثما نيه عشر ا لف ر يا ل لا غير,ثمانيه عشره الف ريال لا غير,10000,10800,10800,18000,18000,18000
ac04100,1000,1000,فقط ا لف ر يا ل لا غير,فقط الف ريال لا غير,1000,1000,1000,1000,1000,1000
ac04101,80000,80000,ثما نو ن ا لف ر يا ل لا غير,خمسرون الف ريال لا غير,1000,8000,8000,1000,50000,50000
ac04106,15000,15000,فقط خمسه عشر ا لف ر يا ل لا غير,فقط خمسه عشر الف ريال لا غير,15000,15000,15000,15000,15000,15000
ac04108,2500,2500,ا لفا ن خمسما يه ر يا ل فقط لا غير,الف وخمسمايه ريال فقط لا غير,2000,2005,2005,1500,1500,1500
ac04109,2511,2511,ا لفا ن و خمسما يه و ا حد ي عشر ر يا ل لا غير,الفان وخمسمايه واحد عه شر ريال لا غير,2010,2016,2016,2501,2511,2511
ac04110,209,2199812128,ما يتا ن و تسعه ر يا ل لا غير,مايتان واتسعه ريال لا غير,9,9,9,200,209,209
ac04113,100884,100884,ما يه ا لف و ثما نيه ما يه ا ر بعه و ثما نو ن ر يا لا فقط لا غير,مايه الف وثمان ومايه واربع وثمانون ريال لا غير,1000,1815,1815,1984,1984,1984
ac04115,10000,10000,عشر ه ا لا ف ر يا ل,عروه الاف ريال,10000,10000,10000,1000,10000,10000
ac04116,67728,67728,فقط سبعه و ستو ن ا لفا و سبعما يه و ثما نيه و عشر و ن ر يا لا,فقط سبعه وستون الف وسبعماه وثمانه وعشرون ريال لا غير,17,2810,2810,67020,67728,67728
ac04121,1600,1600,ا لف و ستما يه ر يا ل لا غير,الف وستمايه ريال لا غير,1000,1006,1006,1600,1600,1600
ac04122,1000,1000,ا لف ر يا ل فقط لا غير,الف ريال فقط لا غير,1000,1000,1000,1000,1000,1000
ac04126,3600,3600,ثلا ثه ا لا ف و ستما يه ر يا ل فقط لا غير,ثلاثه الاف وستمايه ريال فقط لا غير,1000,1006,1006,3600,3600,3600
ac04127,3000,3000,ثلا ثه ا لا ف ر يا ل لا غير,ثلاثه لاف ريال لا غير,1000,1000,1000,3000,3000,3000
ac04132,2495,2495,ا لفا ن و ا ر بعما يه و خمسه و تسعو ن ر يا ل,الفان واربعمايه وخمسه وتسعون ريال,2005,2014,2014,2495,2495,2495
ac04134,10000,10000,عشر ه ا لا ف ر يا لا لا غير,عشره الاف ريال لا غير,10000,10000,10000,10000,10000,10000
ac04139,12000,12000,فقط ا ثني عشر ا لف ر يا ل لا غير,فقط اثي عشر الف ريال لا غير,10000,12000,12000,10000,12000,12000
ac04140,35000,35000,فقط خمسه و ثلا ثو ن ا لف ر يا ل لا غير,فقط خمسه وثلاثون الف ريال لا غير,5000,5000,5000,35000,35000,35000
ac04143,51250,51250,و ا حد و خمسو ن ا لف ما يتا ن و خمسو ن ر يا لا,واحد وخمسون الف ومايتان وخمسون ريال,1000,6005,6005,51250,51250,51250
ac04145,338,338,ثلا ثما يه و ثما نيه و ثلا ثو ن ر يا ل سبعو د ي,ثلاثمايه وثمانيه وثلاثون ريال سعو,,1607,1607,338,338,338
ac04148,10000,10000,عشر ه ا لا ف ر يا ل فقط لا غير,عشره الاف ريال فقط لا غير,10000,10000,10000,10000,10000,10000
ac04149,100000,100000,فقط ما يه ا لف ر يا ل لا غير,فقط مايه الف ريال لا غير,1000,1000,1000,1100,1100,1100
ac04152,50000,50000,خمسو ن ا لف ر يا ل لا غير,خمسون الف ريال لا غير,1000,5000,5000,50000,50000,50000
ac04153,8000,8000,فقط ثما نيه ا لا ف ر يا ل لا غير,فقط ثمانيه الاف ريال لا غير,1000,1800,1800,8000,8000,8000
ac04154,4000,4000,ا ر بعه ا لا ف ر يا ل فقط,اربعه الاف ريال فقط,1000,7000,7000,4000,4000,4000
ac04157,2232,2232,فقط ا لفا ن و ميتا ن و ا ثنين و ثلا ثو ن ر يا ل لا غير,فقط الفان وميتان واثنين وثلاثون ريال لا غير,2002,2202,2202,2232,2232,2232
ac04159,2880,2880,ا لفا ن و ثما نما يه و ثما نو ن,الفان وثمانمايه وثمانون,2000,2016,2016,2880,2880,2880
ac04162,30000,30000,ثلا ثو ن ا لف ر يا ل لا غير,ثلاثون الف ريال لا غير,1000,1000,1000,30000,30000,30000
ac04163,990,990,فقط تسعما يه و تسعو ن لا غير,فقط تسعمايه و تسعون لا غير,,18,18,990,990,990
ac04164,4440,44440,ا ر بعه ا لا ف و ا ر بعما يه و ا ر بعو ن ر يا ل,اربعه الاف واربعمايه واربعون رياللا,1000,7000,7000,4440,4440,4440
ac04165,12642,12642,ا ثنا عشر ا لفا و ستما يه و ا ثنا ن و ا ر بعو ن ر يا لا,اثنا عشر الف وستمايه واثنان واربعون ريال,10,20,20,12642,12642,12642
ac04166,30000,30000,و قد ر ه ثلا ثو ن ا لف ر يا ل فقط,وقدره ثلاثون الف ريال,1000,1000,1000,30000,30000,30000
ac04167,1618,3618,فقط ا لف و ستما يه و ثما نيه عشر ر يا ل لا غير,فقط الف وستاه وثمايه وعشر ريال لا غير,1010,2410,2410,1010,1610,1610
ac04171,2424,2444,فقط ا لفين و ا ر بعما يه ا ر بعه و عشر و ن ر يا ل لا غير,فقط الفين واربعمايه اربعه وعشرون ريال لا غير,10,2017,2017,2424,2424,2424
ac04177,947,947,تسعما يه و سبعه و ا ر بعين ر يا ل لا غير,تسعمايه وسبعه واربعون ريال لا غير,7,86,86,947,947,947
ac04178,3800,3800,ثلا ثه ا لا ف و ثما نما يه ر يا ل فقط لا غير,ثلاثه الاف وثمانمايه ريال فقط ا غير,1000,1008,1008,3800,3800,3800
ac04179,18100,18100,فقط ثما نيه عشر ا لف و ما يه ر يا ل لا غير,فقط ثمانيه عشر الف ومايه ريال لا غير,10000,10800,10800,18100,18100,18100
ac04180,5700,5700,خمسه ا لا ف و سبعما يه ر يا ل فقط,خمسه الاف وسبعمايه ريال فقط,5000,5007,5007,5700,5700,5700
ac04181,672,673,فقط ستما يه و ا ثنا ن و سبعو ن ر يا لا لا غير,فقط ستمايه واثنان وسبعون ريال لا غير,,15,15,672,672,672
ac04183,2224,2224,فقط ا لفا ن و ميتا ن و ا ر بعه و عشر و ن ر يا ل لا غير,فقط الفان و ميتان و اربعه وعشرون ريال لا غير,2010,2217,2217,2224,2224,2224
ac04184,15000,15000,خمسه عشر ا لف ر يا ل فقط لا غير,خمسه عشر الف ريال فقط لا غير,15000,15000,15000,15000,15000,15000
ac04185,10000,1000,عشر ه ا لا ف ر يا ل فقط لا غير,عشره الاف ريال فقط لا غير,10000,10000,10000,10000,10000,10000
ac04186,165,165,ما يه و خمسه و ستو ن ر يا ل لا غير,مانيه وتسع وسون ريال لا غير,5,11,11,9,169,169
ac04188,5363,5363,خمسه ا لا ف و ثلا ثما يه و ثلا ثه و ستو ن ر يا ل,سه الاف وثلاثا وثلاثه وستون ريال,5000,5014,5014,1063,1066,1066
ac04195,740,740,سبعما يه و ا ر بعين ر يا ل لا غير,سبعمايه واربعين ريال لا غير,,77,77,740,740,740
ac04198,6726,6726,فقط سته ا لا ف و سبعما يه و سته و عشر و ن ر يا ل لا غير,فقط سته الاف وسبعمايه وسته وعشرون ريال لا غير,6016,6023,6023,6726,6726,6726
ac04200,6004,6004,فقط سته ا لا ف و ا ر بعه ر يا لا ت لا غير,فقط سته الاف واربعه ريالا لا غير,6000,6007,6007,6004,6004,6004
ac04202,2000,2000,و قد ر ه ا لفين ر يا ل لا غير,وقدر تلسفن ريال لا غير,,2000,2000,,,
ac04203,360,360,ثلا ثما يه و ستو ن ر يا لا فقط,ثلاثمايه وستون ريالا فقط,,14,14,360,360,360
ac04206,1920,1920,ا لف و تسعما يه و عشر و ن ر يا ل لا غير,الف وتسعمايه وعشرون ريال لا غير,1010,1019,1019,1920,1920,1920
ac04207,4900,4900,فقط ا ر بعه ا لا ف و تسعما يه ر يا ل لا غير,فقط اربعه الاف وتسعمايه ريال لا غير,1000,7009,7009,4900,4900,4900
ac04209,8000,8000,و قد ر ه ثما نيه ا لا ف ر يا ل لا غير,وقدرهثمانه الاف ريال لا غير,1000,1800,1800,1000,1000,1000
