check_id,char_errors,char_substitutions,char_deletions,char_insertions,char_reference_count,word_errors,word_substitutions,word_deletions,word_insertions,word_reference_count,reference,prediction
ac03815,2,0,1,1,16,5,2,3,0,7,تسعما يه ر يا ل لا غير,تسماليه ريال لا غير
ac04023,2,0,2,0,12,5,1,4,0,7,خمسه ا لا ف ر يا ل,خمسه الاف يا
ac03297,1,0,1,0,23,5,2,3,0,10,خمسه عشر ا لف ر يا لا فقط لا غير,خمسه عشر الف ريال فقط لا غير
ac03401,1,0,1,0,13,5,2,3,0,7,ا لفي ر يا ل لا غير,الف ريال لا غير
ac03791,1,0,1,0,17,5,2,3,0,8,سته عشر ا لف ر يا لا فقط,سته عشر الف ريال فقط
ac04012,1,0,0,1,14,5,3,2,0,7,ا لفين ر يا ل لا غير,الفين ن ريال لا غير
ac04047,1,0,1,0,9,5,2,3,0,5,ا لفين ر يا ل,الف يريال
ac03006,0,0,0,0,15,5,2,3,0,8,فقط ا لف ر يا ل لا غير,فقط الف ريال لا غير
ac03035,0,0,0,0,19,5,2,3,0,8,فقط خمسما يه ر يا ل لا غير,فقط خمسمايه ريال لا غير
ac03082,0,0,0,0,12,5,2,3,0,7,ا لف ر يا ل لا غير,الف ريال لا غير
ac03146,0,0,0,0,15,5,2,3,0,8,ا لف ر يا ل فقط لا غير,الف ريال فقط لا غير
ac03195,0,0,0,0,16,5,2,3,0,7,تسعما يه ر يا ل لا غير,تسعمايه ريال لا غير
ac03210,0,0,0,0,15,5,2,3,0,8,فقط ا لف ر يا ل لا غير,فقط الف ريال لا غير
ac03213,0,0,0,0,19,5,2,3,0,8,فقط خمسما يه ر يا ل لا غير,فقط خمسمايه ريال لا غير
ac03268,0,0,0,0,22,5,2,3,0,10,فقط خمسه عشر ا لف ر يا ل لا غير,فقط خمسه عشر الف ريال لا غير
ac03272,0,0,0,0,15,5,2,3,0,8,فقط ا لف ر يا ل لا غير,فقط الف ريال لا غير
ac03285,0,0,0,0,18,5,2,3,0,8,فقط ستما يه ر يا ل لا غير,فقط ستمايه ريال لا غير
ac03299,0,0,0,0,21,5,2,3,0,10,سته عشر ا لف ر يا ل فقط لا غير,سته عشر الف ريال فقط لا غير
ac03341,0,0,0,0,19,5,2,3,0,8,خمسما يه ر يا ل فقط لا غير,خمسمايه ريال فقط لا غير
ac03387,0,0,0,0,22,5,2,3,0,10,فقط خمسه عشر ا لف ر يا ل لا غير,فقط خمسه عشر الف ريال لا غير
ac03388,0,0,0,0,16,5,2,3,0,8,سبعه ا لف ر يا ل لا غير,سبعه الف ريال لا غير
ac03396,0,0,0,0,16,5,2,3,0,7,تسعما يه ر يا ل لا غير,تسعمايه ريال لا غير
ac03470,0,0,0,0,17,5,2,3,0,8,فقط ا لفين ر يا ل لا غير,فقط الفين ريال لا غير
ac03490,0,0,0,0,19,5,2,3,0,8,خمسما يه ر يا ل فقط لا غير,خمسمايه ريال فقط لا غير
ac03511,0,0,0,0,22,5,2,3,0,10,فقط خمسه عشر ا لف ر يا ل لا غير,فقط خمسه عشر الف ريال لا غير
ac03551,0,0,0,0,18,5,2,3,0,8,ستما يه ر يا ل فقط لا غير,ستمايه ريال فقط لا غير
ac03569,0,0,0,0,15,5,2,3,0,7,ستما يه ر يا ل لا غير,ستمايه ريال لا غير
ac03598,0,0,0,0,17,5,2,3,0,8,خمسه عشر ا لف ر يا ل فقط,خمسه عشر الف ريال فقط
ac03602,0,0,0,0,15,5,2,3,0,8,فقط ا لف ر يا ل لا غير,فقط الف ريال لا غير
ac03648,0,0,0,0,17,5,2,3,0,8,ا لفين ر يا ل فقط لا غير,الفين ريال فقط لا غير
ac03669,0,0,0,0,19,5,2,3,0,9,فقط خمسه ا لف ر يا ل لا غير,فقط خمسه الف ريال لا غير
ac03718,0,0,0,0,14,5,2,3,0,7,ا لفين ر يا ل لا غير,الفين ريال لا غير
ac03778,0,0,0,0,22,5,2,3,0,10,فقط خمسه عشر ا لف ر يا ل لا غير,فقط خمسه عشر الف ريال لا غير
ac03862,0,0,0,0,12,5,2,3,0,7,ا لف ر يا ل لا غير,الف ريال لا غير
ac03866,0,0,0,0,19,5,2,3,0,9,فقط خمسه ا لف ر يا ل لا غير,فقط خمسه الف ريال لا غير
ac03870,0,0,0,0,15,5,2,3,0,8,فقط ا لف ر يا ل لا غير,فقط الف ريال لا غير
ac03873,0,0,0,0,19,5,2,3,0,8,فقط خمسما يه ر يا ل لا غير,فقط خمسمايه ريال لا غير
ac03964,0,0,0,0,17,5,2,3,0,8,فقط ا لفين ر يا ل لا غير,فقط الفين ريال لا غير
ac03979,0,0,0,0,22,5,2,3,0,10,فقط خمسه عشر ا لف ر يا ل لا غير,فقط خمسه عشر الف ريال لا غير
ac04031,0,0,0,0,14,5,2,3,0,7,خمس ما يه ر يا ل فقط,خمس مايه ريال فقط
ac04036,0,0,0,0,17,5,2,3,0,8,خمسه عشر ا لف ر يا ل فقط,خمسه عشر الف ريال فقط
ac04045,0,0,0,0,14,5,2,3,0,6,فقط تسعما يه ر يا ل,فقط تسعمايه ريال
ac04100,0,0,0,0,15,5,2,3,0,8,فقط ا لف ر يا ل لا غير,فقط الف ريال لا غير
ac04106,0,0,0,0,22,5,2,3,0,10,فقط خمسه عشر ا لف ر يا ل لا غير,فقط خمسه عشر الف ريال لا غير
ac04122,0,0,0,0,15,5,2,3,0,8,ا لف ر يا ل فقط لا غير,الف ريال فقط لا غير
ac04184,0,0,0,0,22,5,2,3,0,10,خمسه عشر ا لف ر يا ل فقط لا غير,خمسه عشر الف ريال فقط لا غير
ac03938,3,0,3,0,18,4,2,2,0,7,تسعميه ر يا ل فقط لا غير,تسع ريال فقط لا غير
ac04163,0,0,0,0,21,4,2,2,0,8,فقط تسعما يه و تسعو ن لا غير,فقط تسعمايه و تسعون لا غير
